final_status,project_id
0.48398879170417786,kkst180119228
0.3540934920310974,kkst1535250619
0.33087924122810364,kkst1845075688
0.23596535623073578,kkst311406503
0.06258881837129593,kkst1169315098
0.3347097933292389,kkst287011083
0.14260829985141754,kkst2058762155
0.038608402013778687,kkst1236027824
0.6506578922271729,kkst858802868
0.5699828863143921,kkst1541134228
0.2396448254585266,kkst953294268
0.33010244369506836,kkst1460455006
0.46041223406791687,kkst1386025823
0.40429434180259705,kkst1747800458
0.30568256974220276,kkst392782582
0.3220105469226837,kkst1597619088
0.2738710641860962,kkst1879777265
0.22015799582004547,kkst1410707431
0.33315587043762207,kkst1117310446
0.40665164589881897,kkst446376073
0.4015931487083435,kkst1278130333
0.21969977021217346,kkst1384855039
0.25086909532546997,kkst1199093125
0.14562824368476868,kkst850077534
0.27570635080337524,kkst518774200
0.4036385715007782,kkst1205258844
0.40595319867134094,kkst1035627608
0.20007704198360443,kkst1028629765
0.11124169081449509,kkst213644319
0.3538878560066223,kkst1203736059
0.4614785313606262,kkst1143967243
0.05669618397951126,kkst1279967793
0.2830526828765869,kkst1977183761
0.3255191147327423,kkst1057334639
0.710506796836853,kkst1965573123
0.2912449538707733,kkst2020923078
0.3780549466609955,kkst2104341986
0.31425029039382935,kkst561247590
0.7355188131332397,kkst1942313592
0.2558326721191406,kkst282317760
0.2756243646144867,kkst410752957
0.11627573519945145,kkst1261603881
0.19895274937152863,kkst916272480
0.294650673866272,kkst689580289
0.30263903737068176,kkst1887414444
0.5711776614189148,kkst315398647
0.441015362739563,kkst822262777
0.10880263149738312,kkst1623788527
0.43509918451309204,kkst458988007
0.1552392840385437,kkst622433934
0.28627529740333557,kkst1229844562
0.14215104281902313,kkst1659385920
0.49429625272750854,kkst184483149
0.27370351552963257,kkst1856176391
0.14420895278453827,kkst1492719133
0.11349792778491974,kkst758547943
0.36671125888824463,kkst1316512110
0.43956243991851807,kkst1124330319
0.0871712788939476,kkst1718942839
0.29810798168182373,kkst1093209295
0.36844831705093384,kkst657951776
0.2006242722272873,kkst1665752908
0.277550607919693,kkst638200193
0.3347039222717285,kkst1655855158
0.4005470871925354,kkst1056785051
0.192630797624588,kkst873180271
0.1542670726776123,kkst136935787
0.1548442840576172,kkst835300746
0.20039063692092896,kkst1064873466
0.17388100922107697,kkst1944416698
0.6057897806167603,kkst1781659327
0.42061227560043335,kkst1705158142
0.4700542986392975,kkst1607930158
0.5789311528205872,kkst534147429
0.24574647843837738,kkst1556479020
0.2366458773612976,kkst839044985
0.12109309434890747,kkst1450264559
0.1346883326768875,kkst591909713
0.33185744285583496,kkst1682811738
0.6011373400688171,kkst67907195
0.2569001317024231,kkst1441680791
0.21608290076255798,kkst1715630529
0.04014619067311287,kkst855886084
0.24557752907276154,kkst641736481
0.26294124126434326,kkst1297437994
0.19124047458171844,kkst1732039338
0.28577372431755066,kkst480370980
0.2546083331108093,kkst437751023
0.13864250481128693,kkst1032213880
0.18153464794158936,kkst1543349563
0.1289685070514679,kkst707886506
0.3486561179161072,kkst888164549
0.07464174181222916,kkst634989643
0.3470723330974579,kkst2113089032
0.08849088847637177,kkst648308109
0.3074355721473694,kkst1346245789
0.2475263923406601,kkst696683675
0.1321786642074585,kkst847021498
0.19984208047389984,kkst612246179
0.2255011796951294,kkst863547198
0.22966575622558594,kkst1151478134
0.18617764115333557,kkst589673338
0.09988512843847275,kkst1123000393
0.2617012858390808,kkst2017274682
0.17163321375846863,kkst855870553
0.031074155122041702,kkst1631383181
0.031522322446107864,kkst1383690148
0.07733603566884995,kkst658751202
0.1528353989124298,kkst806939864
0.20552848279476166,kkst1182295683
0.29922494292259216,kkst966283914
0.23238281905651093,kkst647505621
0.9432550072669983,kkst224433997
0.46743759512901306,kkst1384038193
0.1733071357011795,kkst1388221643
0.22856327891349792,kkst1031946651
0.07919257134199142,kkst1610421151
0.5085184574127197,kkst428102831
0.39147186279296875,kkst2122036519
0.4465322196483612,kkst1928777330
0.37200868129730225,kkst618536591
0.2664256691932678,kkst1434958601
0.4528903067111969,kkst357603479
0.13084982335567474,kkst1466953525
0.4245051443576813,kkst711342175
0.11699803918600082,kkst1421186405
0.14131857454776764,kkst1413397451
0.2794387638568878,kkst1739610361
0.10341323912143707,kkst1026198719
0.05235879123210907,kkst1458043808
0.36641064286231995,kkst813024008
0.0936460867524147,kkst1566340696
0.1957745999097824,kkst939733556
0.4183526337146759,kkst1974317493
0.3954067528247833,kkst796448598
0.5557655096054077,kkst1166355219
0.3443426191806793,kkst1224038290
0.15745477378368378,kkst1666833193
0.07774049043655396,kkst2137675992
0.21101738512516022,kkst768417860
0.45323026180267334,kkst59091029
0.4561096429824829,kkst1705578976
0.28059786558151245,kkst1029762769
0.3249145448207855,kkst831772910
0.045614488422870636,kkst1866733834
0.2401404082775116,kkst1128730852
0.3738730251789093,kkst1306155452
0.10285206884145737,kkst877598020
0.38700932264328003,kkst2044642259
0.24836117029190063,kkst666910465
0.7410709857940674,kkst1854958570
0.22657635807991028,kkst253822007
0.1153918132185936,kkst1428975612
0.15722918510437012,kkst1572853036
0.18897724151611328,kkst1747413189
0.10841311514377594,kkst2045318054
0.2267370969057083,kkst599729629
0.3605998754501343,kkst458544966
0.21898876130580902,kkst890204261
0.05906819552183151,kkst1152992686
0.3422410190105438,kkst81881466
0.44943004846572876,kkst1675746508
0.2314467579126358,kkst1409828341
0.1112734004855156,kkst782248631
0.2887292206287384,kkst1433936595
0.29054200649261475,kkst517894256
0.4566308259963989,kkst15702323
0.7823726534843445,kkst1146383955
0.1974935531616211,kkst87984212
0.7948319315910339,kkst133363580
0.400562584400177,kkst345919365
0.368965744972229,kkst1415320540
0.43556973338127136,kkst919528996
0.62287437915802,kkst739555642
0.23879629373550415,kkst1758860622
0.24715052545070648,kkst1430178680
0.30757537484169006,kkst498150254
0.1592799425125122,kkst858895380
0.3950068950653076,kkst672872873
0.12469945102930069,kkst120350388
0.26377198100090027,kkst430243947
0.4943068027496338,kkst877541402
0.3397330939769745,kkst1051601926
0.36993661522865295,kkst682118466
0.507605254650116,kkst1495573997
0.5704342126846313,kkst896839587
0.3306732773780823,kkst1479482240
0.2871164083480835,kkst1540945421
0.4899325668811798,kkst868909550
0.18445046246051788,kkst2001143628
0.11716176569461823,kkst1152604063
0.2565317153930664,kkst1121223899
0.4102519154548645,kkst2144051455
0.563141942024231,kkst2107716692
0.16592863202095032,kkst828689253
0.4933720827102661,kkst1135497404
0.18297095596790314,kkst48830773
0.3255733251571655,kkst764905701
0.21423964202404022,kkst633684048
0.27346616983413696,kkst17154104
0.39275869727134705,kkst1937564438
0.16064205765724182,kkst661075595
0.21705737709999084,kkst1075154247
0.13645291328430176,kkst522369781
0.3462565839290619,kkst393963496
0.14368724822998047,kkst650487789
0.26346439123153687,kkst961454359
0.5465641617774963,kkst1416584142
0.27176010608673096,kkst1181864328
0.42539507150650024,kkst1327037649
0.28404703736305237,kkst373627330
0.20789027214050293,kkst436932376
0.35772883892059326,kkst470285894
0.11324677616357803,kkst28051467
0.19303621351718903,kkst944314716
0.3245372474193573,kkst992024315
0.10853107273578644,kkst1954627520
0.2774389982223511,kkst1054450389
0.20955562591552734,kkst808099753
0.20739908516407013,kkst2105057558
0.06526974588632584,kkst629661937
0.11952391266822815,kkst1071064655
0.27199119329452515,kkst203699727
0.2533370852470398,kkst1461591725
0.3268668055534363,kkst1153142212
0.47612816095352173,kkst879603691
0.29862141609191895,kkst1146656142
0.2298746109008789,kkst2038066789
0.2887372374534607,kkst1678501438
0.14509712159633636,kkst1487901913
0.22978833317756653,kkst159754502
0.34834015369415283,kkst206853233
0.29322174191474915,kkst948142463
0.3765980303287506,kkst1977828658
0.3494356572628021,kkst610295599
0.2947064936161041,kkst402744340
0.26685619354248047,kkst1292437659
0.4739134907722473,kkst362800573
0.19714170694351196,kkst852070234
0.30543044209480286,kkst872619607
0.2575177550315857,kkst337558346
0.3215692937374115,kkst907633598
0.5711617469787598,kkst1656535021
0.33837196230888367,kkst2237262
0.23961219191551208,kkst1752308775
0.549140453338623,kkst1431471945
0.32805928587913513,kkst1019661678
0.21002623438835144,kkst2003455475
0.5410214066505432,kkst1595745787
0.2262042909860611,kkst1776277206
0.42091742157936096,kkst885084252
0.0832357257604599,kkst1914580182
0.2315613478422165,kkst2088941868
0.21052277088165283,kkst100724397
0.41244256496429443,kkst854551349
0.4910784661769867,kkst632579355
0.3559962809085846,kkst1257418625
0.2873440086841583,kkst1227780606
0.18615734577178955,kkst586511788
0.13038738071918488,kkst599972228
0.1024327203631401,kkst193147174
0.17431426048278809,kkst1251884886
0.5111986398696899,kkst1456162508
0.08258292824029922,kkst1748382851
0.595029890537262,kkst476717863
0.6573575735092163,kkst106295457
0.4831238090991974,kkst1809927743
0.09996560215950012,kkst32234998
0.07630375027656555,kkst822068481
0.299489825963974,kkst1483279041
0.5041701197624207,kkst1496133596
0.2719963490962982,kkst119380890
0.20054826140403748,kkst752292713
0.08491456508636475,kkst132541582
0.28686895966529846,kkst1979787464
0.4246756434440613,kkst1592264287
0.26828548312187195,kkst562597476
0.16454331576824188,kkst1904422810
0.08004709333181381,kkst1053115687
0.10591089725494385,kkst361767545
0.1343643069267273,kkst419792593
0.2372773140668869,kkst1272404797
0.28816381096839905,kkst183328671
0.21958386898040771,kkst1898705813
0.4284103214740753,kkst1798186665
0.15063099563121796,kkst1905519659
0.26153871417045593,kkst664275560
0.32434001564979553,kkst1898368816
0.2050994336605072,kkst305588069
0.39927545189857483,kkst2004489328
0.28049078583717346,kkst1562558952
0.40192079544067383,kkst1341316662
0.28218746185302734,kkst1134786886
0.17248907685279846,kkst1200551963
0.14151199162006378,kkst2096531425
0.27395933866500854,kkst729251767
0.30340227484703064,kkst521030368
0.4034367501735687,kkst1964415732
0.5687888860702515,kkst184833192
0.24578455090522766,kkst1792355729
0.21469153463840485,kkst116969700
0.06275666505098343,kkst1255779519
0.4391463100910187,kkst1723825281
0.41438010334968567,kkst805726476
0.12351835519075394,kkst238166264
0.40816086530685425,kkst720840208
0.20160913467407227,kkst544013651
0.2995440363883972,kkst74073221
0.2147989273071289,kkst1130904290
0.43086668848991394,kkst1675448691
0.457165390253067,kkst539134352
0.3531242907047272,kkst1564329215
0.3540850579738617,kkst285733317
0.4127911627292633,kkst1055874220
0.1833868771791458,kkst1877700222
0.3882043659687042,kkst1438568725
0.38142043352127075,kkst49425269
0.08852905035018921,kkst281720670
0.32075172662734985,kkst506818359
0.636731743812561,kkst1591741126
0.45133042335510254,kkst1045154440
0.47554466128349304,kkst1928406805
0.17114855349063873,kkst1055364931
0.38379696011543274,kkst691260307
0.4220048487186432,kkst397319531
0.1602235585451126,kkst1603892130
0.2306632548570633,kkst2031730466
0.2365276962518692,kkst1223512008
0.3276011049747467,kkst696203904
0.29016897082328796,kkst255514196
0.25663524866104126,kkst1689225663
0.1018926128745079,kkst1450515525
0.27031612396240234,kkst495209804
0.41862061619758606,kkst1344493378
0.3926115036010742,kkst858941380
0.40156087279319763,kkst1296972644
0.3659780025482178,kkst1294064861
0.4410722255706787,kkst991038788
0.37200668454170227,kkst935920696
0.4931965172290802,kkst1939321025
0.43848034739494324,kkst221201932
0.343654066324234,kkst31450886
0.3336273729801178,kkst752856910
0.17865215241909027,kkst573287286
0.25772368907928467,kkst1485593896
0.13904736936092377,kkst1820772180
0.13504575192928314,kkst1226820110
0.3563593029975891,kkst1095795647
0.34307238459587097,kkst430423381
0.5702620148658752,kkst506899462
0.22302687168121338,kkst1025326368
0.2357310950756073,kkst487520051
0.3204747438430786,kkst1873200410
0.40210700035095215,kkst672968345
0.20479780435562134,kkst1930132924
0.24183444678783417,kkst1480094128
0.3477330207824707,kkst659790007
0.26924633979797363,kkst1180274336
0.15091270208358765,kkst943218899
0.303302139043808,kkst1444691480
0.3108181357383728,kkst1891719806
0.34649911522865295,kkst2139879671
0.19313004612922668,kkst764683452
0.4011657238006592,kkst1470251055
0.22842055559158325,kkst355495046
0.4202578365802765,kkst422597196
0.30750715732574463,kkst2016020126
0.2139696478843689,kkst1725886633
0.15059931576251984,kkst906753632
0.3453490734100342,kkst329172844
0.3963429033756256,kkst445490749
0.2012917399406433,kkst1425991721
0.3192242980003357,kkst1462416112
0.4006054997444153,kkst1922387769
0.04286273568868637,kkst1120613899
0.0020671889651566744,kkst436963218
0.0026875610928982496,kkst1675055007
0.0023154765367507935,kkst1440853626
0.0015603757929056883,kkst198875108
0.0014397302875295281,kkst1135412145
0.0017695465357974172,kkst772319887
0.0025681329425424337,kkst1692766593
0.003234465606510639,kkst1857273945
0.0017697167349979281,kkst1964828380
0.0018894396489486098,kkst358390948
0.001038141897879541,kkst1866162308
0.000969534448813647,kkst351796922
0.0020274363923817873,kkst124475863
0.002327915281057358,kkst21960334
0.27737656235694885,kkst1304312884
0.0024458125699311495,kkst700173960
0.0014897208893671632,kkst813181495
0.0009050622466020286,kkst348815231
0.0020006056874990463,kkst1213956012
0.0033050065394490957,kkst1314367294
0.0912172794342041,kkst1112797023
0.12287094444036484,kkst934914750
0.5311694741249084,kkst1817055630
0.25902581214904785,kkst494475725
0.23430253565311432,kkst1326206963
0.10134963691234589,kkst1021763144
0.19919806718826294,kkst1235487102
0.23989176750183105,kkst1192188791
0.27872005105018616,kkst1944050328
0.48675864934921265,kkst860663729
0.4112307131290436,kkst1342125829
0.23869724571704865,kkst88679566
0.16742222011089325,kkst733672355
0.34385889768600464,kkst930550832
0.352398157119751,kkst597048515
0.43556222319602966,kkst1020132430
0.06243005767464638,kkst783592985
0.23550142347812653,kkst175011637
0.15135052800178528,kkst1726692752
0.3381445109844208,kkst102843392
0.26401403546333313,kkst1069597759
0.5994304418563843,kkst1321987166
0.061184149235486984,kkst1680046347
0.3074793219566345,kkst2138679537
0.5597168207168579,kkst1065554301
0.18313084542751312,kkst1671617666
0.36287909746170044,kkst1292397711
0.6410710215568542,kkst405710774
0.47817572951316833,kkst957545459
0.3140420913696289,kkst1606707131
0.0018027244368568063,kkst1889388281
0.0007305346662178636,kkst607581746
0.0012438418343663216,kkst298179883
0.0014030541060492396,kkst1838486890
0.0028344399761408567,kkst1510426913
0.289310097694397,kkst36525185
0.09313204139471054,kkst734911310
0.6318602561950684,kkst549690985
0.3699890077114105,kkst491214701
0.16444744169712067,kkst322302786
0.06991905719041824,kkst93607896
0.0020275781862437725,kkst2064711229
0.1942969411611557,kkst1337656935
0.30218350887298584,kkst1499399367
0.022052504122257233,kkst1864523764
0.22895489633083344,kkst1781891347
0.24941329658031464,kkst1487039113
0.16173799335956573,kkst77689709
0.18996219336986542,kkst1654992939
0.16956111788749695,kkst767615704
0.0621628500521183,kkst205370816
0.4315156042575836,kkst1076997058
0.3962569832801819,kkst114258064
0.3608284592628479,kkst1149488189
0.29336076974868774,kkst1386779425
0.6364780068397522,kkst71055019
0.4030141830444336,kkst263239619
0.39094582200050354,kkst188757109
0.5435284972190857,kkst1572315162
0.3554469347000122,kkst916036906
0.36303389072418213,kkst1248816488
0.5523692965507507,kkst1996406945
0.05885875225067139,kkst1600741549
0.4135476350784302,kkst943503822
0.36637529730796814,kkst803877196
0.1696767359972,kkst1746510254
0.34981870651245117,kkst456766159
0.48187145590782166,kkst750524421
0.12474487721920013,kkst507034884
0.29785090684890747,kkst831597073
0.3308444023132324,kkst461449406
0.2818228006362915,kkst1896708283
0.24654196202754974,kkst565558676
0.7586327195167542,kkst245684713
0.29809191823005676,kkst1547304217
0.39043599367141724,kkst207453823
0.27785399556159973,kkst1211985039
0.4356512129306793,kkst857719053
